Date,Open,High,Low,Close,Adj Close,Volume,CMO,Gap,Return
2004-11-05,117.050003,117.639999,116.489998,117.279999,88.299141,63287200,0.22999599999999987,0.5,0.006263441169318318
2004-11-08,116.980003,117.230003,116.720001,117.110001,88.171127,33863800,0.1299980000000005,-0.29999600000000726,-0.0014497762781181533
2004-11-09,117.08000200000001,117.5,116.760002,116.879997,87.997955,44658100,-0.20000500000000443,-0.02999899999998945,-0.001964044306703605
2004-11-10,117.059998,117.550003,116.760002,116.970001,88.065742,45265400,-0.08999699999999677,0.18000099999999009,0.0007703247194779106
2004-11-11,117.18,118.120003,117.099998,117.860001,88.73583199999999,37863200,0.6800009999999901,0.20999900000001048,0.007608974668038115
2004-11-12,117.970001,119.0,117.68,118.790001,89.435997,55583700,0.8200000000000074,0.10999999999999943,0.007890442724422853
2004-11-15,118.5,118.769997,118.230003,118.730003,89.65570100000001,35297900,0.2300029999999964,-0.29000100000000373,0.0024565500175506294
2004-11-16,118.360001,118.410004,117.730003,117.879997,89.01384,40028700,-0.4800039999999939,-0.3700019999999995,-0.0071591766373005905
2004-11-17,118.370003,119.139999,118.07,118.58000200000001,89.542465,54494000,0.20999900000001048,0.49000599999999395,0.005938683242965315
2004-11-18,118.529999,118.800003,118.230003,118.739998,89.66328399999999,31854300,0.20999899999999627,-0.050003000000003794,0.0013492927629363827
2004-11-19,118.699997,118.720001,117.139999,117.41999799999999,88.666519,54276500,-1.2799990000000037,-0.04000100000000373,-0.011116757668612642
2004-11-22,117.16999799999999,118.120003,117.029999,117.980003,89.089394,37560200,0.8100050000000039,-0.25,0.004769274860108252
2004-11-23,117.93,118.260002,117.370003,118.160004,89.22530400000001,41968800,0.23000399999999388,-0.050002999999989584,0.0015255463517913626
2004-11-24,118.269997,118.589996,118.050003,118.440002,89.436737,29724800,0.1700050000000033,0.1099930000000029,0.002369652895774843
2004-11-26,118.510002,118.980003,118.300003,118.349998,89.368774,15487700,-0.1600040000000007,0.06999999999999318,-0.0007599002633559282
2004-11-29,118.790001,119.010002,117.480003,117.809998,88.96102900000001,61460800,-0.9800030000000106,0.44000300000000436,-0.004562499648926521
2004-11-30,118.0,118.239998,117.639999,117.889999,89.021431,53685200,-0.1100009999999969,0.1900020000000069,0.000678971462886313
2004-12-01,118.160004,119.5,118.099998,119.230003,90.03331,49898300,1.0699989999999957,0.2700049999999976,0.01136668989290901
2004-12-02,119.099998,119.870003,119.010002,119.33000200000001,90.108788,60163500,0.2300040000000081,-0.13000499999999704,0.000838334167654109
2004-12-03,119.309998,120.139999,119.089996,119.25,90.048393,49067900,-0.05999799999999311,-0.020004000000014344,-0.0006702453927135421
2004-12-06,119.209999,119.639999,118.839996,119.209999,90.018211,33030500,0.0,-0.04000100000000373,-0.0003351753317797357
2004-12-07,119.489998,119.620003,118.040001,118.099998,89.18001600000001,52047200,-1.3900000000000006,0.27999900000000366,-0.009311393668998691
2004-12-08,118.209999,118.82,118.010002,118.790001,89.70105,43895100,0.5800020000000075,0.1100009999999969,0.005842497269791691
2004-12-09,118.139999,119.459999,117.730003,119.209999,90.018211,60922800,1.0699999999999932,-0.6500020000000006,0.0035357557130044626
2004-12-10,118.91999799999999,119.559998,118.849998,119.33000200000001,90.108788,47828600,0.4100040000000149,-0.29000100000000373,0.0010062075106114232
2004-12-13,119.760002,120.400002,119.349998,120.370003,90.89415,38541000,0.6100009999999969,0.4299999999999926,0.008715709282428596
2004-12-14,120.18,120.959999,120.18,120.790001,91.21127299999999,41500700,0.6100009999999969,-0.19000299999999015,0.0034889264050546043
2004-12-15,120.699997,121.110001,120.309998,120.879997,91.279228,46699200,0.18000000000000682,-0.09000400000000752,0.0007450285229546605
2004-12-16,120.720001,121.239998,120.040001,120.809998,91.22637900000001,51641800,0.08999699999999677,-0.1599960000000067,-0.0005789816714926177
2004-12-17,119.459999,119.970001,119.160004,119.440002,90.617928,70761900,-0.019996999999989384,-1.3499989999999968,-0.006669682680269462
2004-12-20,119.75,120.290001,119.16999799999999,119.470001,90.640694,47187400,-0.27999900000000366,0.3099979999999931,0.0002512306394821806
2004-12-21,119.599998,120.480003,119.459999,120.389999,91.338654,33094200,0.7900010000000037,0.12999700000000303,0.0077002940864510094
2004-12-22,120.379997,121.08000200000001,120.300003,120.68,91.558685,31500700,0.3000030000000038,-0.010002000000000066,0.0024089582051427527
2004-12-23,120.870003,121.279999,120.660004,120.769997,91.626953,25646100,-0.10000599999999338,0.19000299999999015,0.0007456201451561117
2004-12-27,121.199997,121.360001,120.389999,120.519997,91.437302,29944100,-0.6799999999999926,0.4299999999999926,-0.002069816727398921
2004-12-28,120.639999,121.33000200000001,120.599998,121.18,91.938034,23422900,0.5400010000000037,0.1200019999999995,0.005476233321057622
2004-12-29,121.08000200000001,121.400002,120.949997,121.360001,92.074585,22650600,0.27999899999998945,-0.09999799999999937,0.001485250380707459
2004-12-30,121.400002,121.57,121.040001,121.129997,91.900101,21076900,-0.2700049999999976,0.04000100000000373,-0.001895028905098961
2004-12-31,121.300003,121.660004,120.800003,120.870003,91.70285,28648800,-0.4300000000000068,0.17000600000000077,-0.002146363255901229
2005-01-03,121.559998,121.760002,119.900002,120.300003,91.270409,55748000,-1.2599949999999893,0.6899949999999961,-0.004715676775585487
2005-01-04,120.459999,120.540001,118.440002,118.83000200000001,90.155113,69167600,-1.6299969999999888,0.15999599999999248,-0.012219688858850164
2005-01-05,118.739998,119.25,118.0,118.010002,89.532997,65667300,-0.7299959999999999,-0.09000400000000752,-0.006900507129307343
2005-01-06,118.440002,119.150002,118.260002,118.610001,89.988213,47814700,0.16999899999999002,0.4300000000000068,0.005084337788893611
2005-01-07,118.970001,119.230003,118.129997,118.440002,89.859207,55847700,-0.5299989999999895,0.35999999999999943,-0.0014335877522093643
2005-01-10,118.339996,119.459999,118.339996,119.0,90.284088,56563300,0.6600040000000007,-0.10000600000000759,0.004728296789888287
2005-01-11,118.639999,118.739998,117.989998,118.18,89.661964,63099700,-0.45999899999999627,-0.3600009999999969,-0.006890738044559974
2005-01-12,118.400002,118.839996,117.519997,118.57,89.95785500000001,72720500,0.16999799999999254,0.2200019999999938,0.0033000727041849753
2005-01-13,118.639999,118.730003,117.5,117.620003,89.23710600000001,55537500,-1.0199960000000061,0.06999900000000991,-0.008012074098476374
2005-01-14,117.970001,118.529999,117.760002,118.239998,89.707497,42032500,0.2699970000000036,0.34999799999999937,0.005271248935392325
2005-01-18,118.050003,119.620003,117.949997,119.470001,90.640694,57391700,1.4199979999999925,-0.18999499999999614,0.010402664562138009
2005-01-19,119.43,119.519997,118.209999,118.220001,89.692314,54378900,-1.2099990000000105,-0.04000099999998952,-0.010463070814528463
2005-01-20,117.889999,118.199997,117.290001,117.5,89.14606500000001,72049300,-0.3899990000000031,-0.33000199999999325,-0.006090254288678376
2005-01-21,117.790001,118.0,116.650002,116.779999,88.599785,63160400,-1.010002,0.29000100000000373,-0.006127920508886331
2005-01-24,117.089996,117.339996,116.370003,116.550003,88.42531600000001,58441900,-0.5399929999999955,0.30999699999999564,-0.001969180850720842
2005-01-25,116.910004,117.470001,116.720001,116.879997,88.675652,68245000,-0.030006999999997674,0.3600009999999969,0.002831044448854403
2005-01-26,117.32,117.599998,117.040001,117.230003,88.94120799999999,57195100,-0.08999699999999677,0.44000299999999015,0.0029946890043728303
2005-01-27,117.190002,117.75,116.980003,117.43,89.092957,55878800,0.23999799999999993,-0.04000099999998952,0.0017061720142141912
2005-01-28,117.489998,117.550003,116.610001,117.43,89.092957,60738900,-0.05999799999999311,0.05999799999999311,0.0
2005-01-31,117.949997,118.25,117.709999,118.160004,89.64679699999999,52532700,0.2100070000000045,0.5199969999999894,0.006216428533177831
2005-02-01,118.25,119.08000200000001,118.099998,118.910004,90.215843,49841200,0.6600040000000007,0.0899959999999993,0.00634764452320602
2005-02-02,119.059998,119.589996,118.900002,119.269997,90.488945,52468900,0.20999900000001048,0.1499939999999924,0.0030272066514969165
2005-02-03,119.059998,119.160004,118.57,118.959999,90.253738,48837100,-0.09999899999999684,-0.20999900000001048,-0.0025992898911574303
2005-02-04,119.0,120.43,118.980003,120.230003,91.217285,50024600,1.2300029999999964,0.04000100000000373,0.010675978871922176
2005-02-07,120.25,120.519997,119.959999,120.07,91.09587900000001,45412000,-0.18000000000000682,0.019997000000003595,-0.0013309538866453918
2005-02-08,120.16999799999999,120.650002,120.07,120.209999,91.20210300000001,39263500,0.04000100000000373,0.09999799999999937,0.001166068115990182
2005-02-09,120.41999799999999,120.489998,119.25,119.309998,90.519279,55279400,-1.1099999999999994,0.20999899999999627,-0.007486932620402564
2005-02-10,119.660004,120.019997,119.260002,119.739998,90.845528,45858600,0.07999399999999923,0.3500060000000076,0.003604193533180977
2005-02-11,119.699997,121.040001,119.459999,120.769997,91.626953,53133000,1.0700000000000074,-0.04000100000000373,0.00860168923229776
2005-02-14,120.690002,120.860001,120.480003,120.68,91.558685,32432100,-0.010002000000000066,-0.07999499999999671,-0.0007450646099734781
2005-02-15,120.800003,121.43,120.68,121.129997,91.900101,43852700,0.32999399999999923,0.12000299999999697,0.003728930794495433
2005-02-16,120.93,121.459999,120.66999799999999,121.209999,91.9608,55523000,0.27999899999998945,-0.1999969999999962,0.0006604889367858302
2005-02-17,121.230003,121.33000200000001,120.220001,120.230003,91.217285,58124000,-1.0,0.020004000000000133,-0.008085129750937337
2005-02-18,120.239998,120.480003,119.900002,120.389999,91.338654,47723300,0.15000100000000316,0.009995000000003529,0.0013305482617687048
2005-02-22,119.900002,120.470001,118.58000200000001,118.599998,89.980637,80697600,-1.3000040000000013,-0.48999700000000246,-0.014867933131574307
2005-02-23,118.93,119.57,118.620003,119.449997,90.625504,68292600,0.5199969999999894,0.33000200000000746,0.007166730771199115
2005-02-24,119.239998,120.32,118.980003,120.239998,91.224884,68563600,1.0,-0.20999899999999627,0.0066138114939475745
2005-02-25,120.269997,121.66999799999999,120.18,121.43,92.127701,60899900,1.1600030000000032,0.02999900000000366,0.00989660891210331
2005-02-28,121.150002,121.300003,120.040001,120.629997,91.52076,69381300,-0.5200049999999976,-0.2799980000000062,-0.00658804022473114
2005-03-01,120.82,121.519997,120.779999,121.230003,91.975983,47294400,0.4100030000000032,0.19000299999999015,0.004973986230009553
2005-03-02,120.760002,121.93,120.650002,121.16999799999999,91.93046600000001,64226500,0.4099959999999925,-0.47000099999999634,-0.0004948791903641725
2005-03-03,121.660004,121.900002,120.699997,121.220001,91.968376,61230800,-0.44000300000000436,0.49000600000000816,0.000412376893640376
2005-03-04,122.050003,122.83000200000001,121.790001,122.730003,93.114014,56168500,0.6799999999999926,0.8300020000000075,0.012456868869794802
2005-03-07,122.660004,123.25,122.400002,122.790001,93.159531,43442400,0.12999700000000303,-0.0699989999999957,0.0004888308219641591
2005-03-08,122.66999799999999,123.0,122.110001,122.33000200000001,92.810524,44362000,-0.3399959999999851,-0.12000300000001118,-0.0037463370226713533
2005-03-09,121.970001,122.290001,120.959999,120.970001,91.778702,73263600,-1.0,-0.3600010000000111,-0.01111751076849865
2005-03-10,121.199997,121.5,120.400002,121.239998,91.983559,65149000,0.04000100000000373,0.22999599999999987,0.002232075585466564
2005-03-11,121.309998,121.720001,120.160004,120.389999,91.338654,57976500,-0.91999899999999,0.06999999999999318,-0.007011089884008448
2005-03-14,120.610001,121.160004,120.279999,121.139999,91.907677,36336400,0.5299980000000062,0.2200019999999938,0.006229815911235059
2005-03-15,121.41999799999999,121.459999,120.08000200000001,120.139999,91.14901,62438500,-1.2799989999999895,0.27999899999998945,-0.008254664079911489
2005-03-16,119.699997,120.160004,118.900002,119.120003,90.375153,74874200,-0.5799939999999992,-0.4400020000000069,-0.008490020900940198
2005-03-17,119.309998,119.739998,118.980003,119.360001,90.55722800000001,62584200,0.050003000000003794,0.18999499999999614,0.0020146577234565477
2005-03-18,119.110001,119.529999,118.150002,118.540001,90.288338,60232000,-0.5699999999999932,-0.25,-0.0029692825844891413
2005-03-21,118.709999,118.779999,117.760002,118.099998,89.953239,61244300,-0.6100009999999969,0.16999799999999254,-0.003711431702286938
2005-03-22,118.370003,118.93,116.900002,116.900002,89.0392,92472400,-1.4700009999999963,0.2700049999999976,-0.010161268345212138
2005-03-23,116.949997,117.720001,116.75,117.0,89.115364,70817300,0.050003000000003794,0.04999499999999557,0.0008553985211008364
2005-03-24,117.459999,117.989998,117.059998,117.139999,89.222015,51932500,-0.3199999999999932,0.45999899999999627,0.0011967745539365193
2005-03-28,117.41999799999999,117.940002,117.309998,117.309998,89.351501,46765500,-0.10999999999999943,0.27999899999998945,0.001451278588586069
2005-03-29,117.139999,117.900002,116.25,116.529999,88.757385,71160300,-0.6099999999999994,-0.16999899999999002,-0.00664919999497271
2005-03-30,116.779999,118.199997,116.769997,118.18,90.01415300000001,62002100,1.4000010000000032,0.25,0.014159587959920339
2005-03-31,118.190002,118.459999,117.870003,117.959999,89.84657299999999,64575400,-0.23000300000001062,0.010002000000000066,-0.0018617072361944986
2005-04-01,118.629997,118.989998,116.910004,117.43,89.442894,95255300,-1.1999969999999962,0.6699980000000068,-0.004492981607656876
2005-04-04,117.360001,117.860001,116.739998,117.629997,89.59523,71581200,0.2699960000000061,-0.06999900000000991,0.0017031649266625593
2005-04-05,117.779999,118.379997,117.66999799999999,118.190002,90.02179,46853900,0.4100030000000032,0.15000200000000063,0.004760967743483668
2005-04-06,118.449997,118.949997,118.18,118.599998,90.334061,53268200,0.15000100000000316,0.2599949999999893,0.0034688379335714448
2005-04-07,118.410004,119.260002,118.32,119.239998,90.821541,46734600,0.8299939999999992,-0.18999399999999866,0.005396414094568369
2005-04-08,119.16999799999999,119.209999,118.0,118.0,89.877045,63772900,-1.1699979999999925,-0.07000000000000739,-0.010399471200340016
2005-04-11,118.290001,118.41999799999999,117.83000200000001,118.089996,89.94560200000001,44945000,-0.20000500000000443,0.29000100000000373,0.0007627865379866705
2005-04-12,117.889999,119.059998,117.07,118.699997,90.410225,86144800,0.8099979999999931,-0.1999969999999962,0.005165599981197477
2005-04-13,118.559998,118.800003,117.129997,117.300003,89.34388,65949000,-1.2599949999999893,-0.1399990000000031,-0.011794517710800978
2005-04-14,117.400002,117.5,115.769997,115.769997,88.178535,96119800,-1.630004999999997,0.09999899999999684,-0.013043366820424618
2005-04-15,115.739998,116.199997,114.099998,114.150002,86.944633,128677300,-1.5899959999999993,-0.02999900000000366,-0.013993224087925693
2005-04-18,114.120003,114.959999,113.959999,114.5,87.21122,100035200,0.379997000000003,-0.02999900000000366,0.003066169708255684
2005-04-19,115.099998,115.529999,114.83000200000001,115.410004,87.90432,64930100,0.31000600000000134,0.5999979999999994,0.00794737190925665
2005-04-20,115.379997,115.629997,113.550003,113.800003,86.67804699999999,107735900,-1.5799939999999992,-0.030006999999997674,-0.013950088004776151
2005-04-21,114.790001,116.209999,114.379997,116.010002,88.361328,86952200,1.2200009999999963,0.9899979999999999,0.019419923016954943
2005-04-22,115.739998,116.5,114.269997,115.57,88.026184,88845800,-0.16999800000000675,-0.27000400000000013,-0.0037928809761663684
2005-04-25,115.860001,116.5,115.720001,116.33000200000001,88.605042,52284100,0.47000100000001055,0.29000100000000373,0.006575975166661641
2005-04-26,115.959999,116.769997,115.150002,115.199997,87.744377,72626000,-0.7600020000000001,-0.3700030000000112,-0.009713499148276461
2005-04-27,114.860001,116.07,114.440002,115.650002,88.08712,84131900,0.7900010000000037,-0.3399959999999993,0.0039061534393252106
